@relation 'MOA-5C-2D: -C 5'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,1,0,1,1,0.7530989641866985,0.6077536141781714
0,1,0,1,1,0.5573781717761201,0.5704458650585755
0,1,0,1,1,0.6515908032579402,0.5370698835336402
0,1,0,1,1,0.6326858968622355,0.5861885550333863
0,1,0,1,1,0.5513541569406385,0.6113395388594014
0,1,0,1,1,0.5089138511474116,0.6724865147438723
0,1,0,1,1,0.5864472625596518,0.6282151412287476
0,1,0,1,1,0.7705001621994103,0.5780125693794423
1,0,1,0,0,0.6284508107410567,0.24340610217412997
1,0,0,0,0,0.8649981226571425,0.32614978954807644
0,1,0,0,1,0.7992475322596113,0.6559526324186362
0,1,0,1,1,0.5998814814480222,0.5722914297567941
1,0,0,0,0,0.7448144458999094,0.27218586917051935
1,0,1,0,0,0.5452714112260687,0.32793244606832367
0,1,0,1,1,0.5965875829574524,0.5755504717625931
0,1,0,1,1,0.6142666837564236,0.6536753555488195
1,0,1,0,0,0.6638410557587314,0.3508826306782895
0,1,0,1,1,0.6388007234439801,0.6606637939136514
1,0,1,0,0,0.5293309413168051,0.176490472747731
1,0,1,0,0,0.5857491637014192,0.15032168811133553
0,0,1,0,0,0.43638562695697514,0.2957774995871819
0,1,0,1,1,0.696286709066066,0.5928027012081968
0,1,0,1,1,0.49261739647079394,0.6118113679263242
1,0,1,0,0,0.7144399116179462,0.24907774356055712
0,0,0,1,0,0.38737686161545976,0.61307576024238
0,1,0,1,1,0.6939536392699475,0.6851590674923542
0,1,0,0,1,0.5578350257456959,0.8333870764883675
1,0,1,0,0,0.7193311325295155,0.27918610347786216
0,1,0,1,1,0.5859901543137259,0.6504369848470396
0,0,1,1,0,0.5490358428711587,0.4424862396574293
0,1,0,1,1,0.6168694554155262,0.622784397917533
0,0,1,0,0,0.4613369364199972,0.3999039768335102
1,0,0,0,0,0.7686200391038054,0.40165304966361537
0,1,0,0,1,0.7472422420091233,0.7199633329031468
0,1,0,1,1,0.5396454762111575,0.7095673432469161
1,0,1,0,0,0.5308846751315499,0.35735255605280414
0,1,0,1,1,0.687045162191598,0.7489465707558182
0,1,0,1,1,0.6720708159478399,0.7262383693797211
1,0,1,0,0,0.6118885995004499,0.1598626165432536
1,0,1,0,0,0.626291699035745,0.19172198555020858
1,0,1,0,0,0.529823949494096,0.17599771500972816
1,0,0,0,0,0.742735197656043,0.41017700859806694
0,1,0,1,1,0.7426569401734162,0.663667662044186
0,1,0,1,1,0.5328962732617231,0.6220599547252855
0,1,0,1,1,0.582786854249081,0.6413638334984595
1,0,1,0,0,0.570011187378602,0.3727850036094199
0,0,1,1,0,0.4989304132554152,0.43842809529517707
0,1,0,1,1,0.591941593891331,0.6224341822958921
0,1,0,1,1,0.6880639018035865,0.5686931796989063
0,1,0,1,1,0.6459698404551059,0.5687339727070648
0,1,1,1,1,0.6394100456578587,0.5006264914684608
1,0,1,1,0,0.558257736270782,0.41429613429295553
0,1,0,1,1,0.6882029327884103,0.7381971683004027
0,1,0,0,0,0.8045603232699046,0.5978938961899181
0,1,0,1,1,0.6758705670432076,0.6733636334449267
0,1,0,1,1,0.6319935043876375,0.6603615174552223
0,0,1,1,1,0.497177802626794,0.4917128033875269
1,0,0,0,0,0.8425047861811621,0.2605798154522805
1,0,1,0,0,0.6597331683232813,0.24971956279563587
1,0,1,0,0,0.5428128385160659,0.3554919906208207
0,1,0,0,1,0.7201167456725174,0.7935965374914605
0,0,1,1,0,0.46231017596883295,0.481412216525383
0,1,0,1,1,0.4841824613260258,0.7309446235000906
0,1,0,1,1,0.6081914911064298,0.6083525090371288
1,0,1,0,0,0.6983025957577919,0.23305944867826875
1,0,1,0,0,0.6298118678937512,0.26166581167639064
1,0,1,0,0,0.5988663507834693,0.29361023497114747
0,1,0,0,1,0.6143912540936504,0.8232243582729812
0,1,0,0,1,0.7760796244457041,0.7010197702106339
0,1,0,1,1,0.5329075702019419,0.8061668405421685
0,1,0,1,1,0.6093692988152168,0.6911853546686646
0,1,0,1,1,0.5698262706216121,0.5923548630403177
0,1,0,0,1,0.7725176880930902,0.7072939082555002
0,0,1,0,0,0.5075822722953571,0.41113680790172114
0,1,0,1,1,0.6062237302494917,0.7000246982981759
1,0,1,0,0,0.6308267353170494,0.23202461949103692
1,0,1,0,0,0.5310010234066422,0.3446144204677649
1,0,1,0,0,0.6867751318005234,0.3046982735201259
0,1,0,1,1,0.5685369576978646,0.6227048870744004
0,1,0,1,1,0.6718484611661428,0.7821079323180549
1,0,1,0,0,0.6867734817541623,0.30022980250795767
1,0,1,0,0,0.6394543379346689,0.414430891190374
0,1,0,1,1,0.6517943907673028,0.7161961585669994
0,1,0,1,1,0.6919694774658349,0.6795994548767647
0,1,0,1,1,0.48011227412178736,0.7393585528725319
1,0,1,0,0,0.6208988001697765,0.2519703935716763
0,1,0,1,1,0.5697134017303204,0.6559530159440863
0,1,0,1,1,0.5754771031589662,0.6319926821825986
1,0,1,0,0,0.5465730424097457,0.285410095301356
0,1,0,1,1,0.6173270376078556,0.6163959030970878
0,1,0,1,1,0.5711051821675162,0.5830870442213425
0,0,1,0,0,0.5267146977134396,0.1764951741597085
0,1,0,1,1,0.5694626303930067,0.638295602592249
0,1,0,1,1,0.6844373834475244,0.7043137547924417
0,0,1,1,0,0.42769797395029213,0.4970129958552752
1,0,0,0,0,0.7574332134327366,0.11460500869721477
1,0,0,0,0,0.7923637852500194,0.2801145231224428
0,1,0,1,1,0.7291231139634349,0.6690200233444412
1,0,1,0,0,0.5968202209566311,0.3752474325523072
0,1,0,1,1,0.6874490498533985,0.5008842718282318
0,0,1,0,0,0.38566229518946876,0.450232686152221
0,1,0,1,1,0.6139940047541829,0.6141395105311765
1,0,1,0,0,0.5305187480630337,0.2883123085466998
0,0,1,0,0,0.46006193298850356,0.36596600654007755
0,0,1,0,0,0.472141417247872,0.4384634930693838
0,1,0,1,1,0.5485117045672521,0.7179245805252862
0,1,0,1,1,0.5722914372257495,0.7524526481031129
1,0,1,0,0,0.5148192155186215,0.364674016293193
0,1,0,1,1,0.5551721899493164,0.7252482040865166
0,1,0,1,1,0.7085187355062872,0.5647753276417967
0,1,0,1,1,0.6081132324848721,0.5748065734915582
0,1,0,1,1,0.7298839690234395,0.719466455314584
1,0,1,0,0,0.5945692077093105,0.2186453198731364
0,1,0,1,1,0.6654458305196331,0.6233143092267963
0,1,0,0,0,0.823618629341652,0.6537856148933991
1,0,0,0,0,0.6550330829815445,0.1540657392819587
0,1,0,1,1,0.578652454450366,0.5585893918487055
0,1,0,1,1,0.7384291306026811,0.6215309185141669
0,0,0,1,1,0.40953059780499945,0.7049212351989472
0,1,0,1,1,0.49245116622053253,0.7078119394444873
1,0,1,0,0,0.6907081696967304,0.3130633759278752
1,0,1,0,0,0.5290960343544738,0.22921678923049926
1,0,1,0,0,0.5787494792722867,0.26076960297727514
1,0,1,0,0,0.5013543302731015,0.2974085266897514
0,1,0,1,1,0.6235923507776986,0.6019068257211055
1,0,1,0,0,0.6826335232481947,0.3913389178078064
0,1,0,1,1,0.5900006136628984,0.5613631267957871
1,0,1,0,0,0.6888170596528673,0.27826012729913646
0,1,0,1,1,0.6312818583403459,0.6384812095141305
0,1,0,1,1,0.5088721701860983,0.6662658350402304
1,0,1,0,0,0.6544649942629507,0.3884533473010586
0,1,1,1,1,0.5557430193453312,0.49280067358691027
0,0,1,0,0,0.3813850167269396,0.3921482564648989
1,0,1,0,0,0.6338028988331028,0.2483299769166872
0,1,0,1,1,0.5362188089479556,0.6916064934595809
1,0,1,0,0,0.5140483754894108,0.3393659326271892
0,1,0,1,1,0.5588441288190326,0.6108072220325583
0,1,0,1,1,0.6165779823138553,0.5202206282528818
0,0,1,0,0,0.42671342336760565,0.45431492977475996
0,1,0,1,1,0.7119027269261048,0.5896800823093404
0,1,0,1,1,0.6028263447247965,0.7824864167743721
0,1,0,1,1,0.6571720233387587,0.5687820283661569
0,1,0,1,1,0.6861803112449618,0.6538962737084059
1,0,1,0,0,0.7260212050069057,0.31967396771063383
0,1,0,1,1,0.7634271308948773,0.5837079492438036
0,1,0,1,1,0.7355446543318136,0.5920522395201184
1,0,1,0,0,0.7118999897103474,0.3694816285021362
0,1,0,1,1,0.5594117889181184,0.6575760844506521
0,0,1,1,0,0.5138915051080718,0.46631855993093957
1,0,1,0,0,0.7297235014424295,0.3107030208811885
0,1,0,1,1,0.6266974205557518,0.6381005271962914
0,1,0,1,1,0.753429389595716,0.5754231572289277
1,0,0,0,0,0.8136378140219986,0.2879365674282562
0,1,0,1,1,0.5376288301596723,0.6163461023243811
1,0,0,0,0,0.7378869834471967,0.3988815607731355
1,0,1,1,0,0.5710166592626537,0.4547426575110888
0,1,0,1,1,0.4679910127695487,0.6256150962304616
0,1,0,1,1,0.709477664286538,0.6861896374958615
0,1,1,1,1,0.5393083071096597,0.49539872456558615
0,0,1,0,0,0.4059655845310625,0.3645813531242886
0,1,0,1,1,0.6091281546195905,0.5841738252448951
0,1,0,1,1,0.5472210975430375,0.6545620481258935
1,0,1,0,0,0.5924669931039571,0.3747915685360391
0,1,0,1,1,0.609873666985703,0.6480243943962826
0,1,0,1,1,0.4555160940848604,0.584745881759804
1,0,1,0,0,0.6065242389591048,0.2698985536265172
0,1,0,1,1,0.5118823031776241,0.7606988486586826
0,1,0,1,1,0.5660702004587578,0.6171017907007339
1,0,1,0,0,0.6749966434758621,0.32755879664793397
1,0,1,0,0,0.6873371846337504,0.2986962058464125
0,1,0,1,1,0.6308635332328332,0.652626352803756
0,1,0,1,1,0.6245323074981963,0.5983145493334505
0,1,0,1,1,0.7120829139559457,0.5391663865170221
0,0,1,0,0,0.4475608771480662,0.39120123981916544
0,1,0,1,1,0.6047817709422381,0.6387866865047892
0,1,0,1,1,0.7307085841813649,0.6356953335351061
1,0,1,0,0,0.5250652234190828,0.2465574287339457
0,0,1,0,0,0.45415734176535477,0.24280435609863438
0,1,0,1,1,0.6217279107412029,0.7870388774783506
0,1,0,1,1,0.7424233049103799,0.6449984884340986
0,1,0,1,1,0.761071863053877,0.628866029610163
1,1,1,1,1,0.6097459430644588,0.4706136999244024
1,0,1,0,0,0.5272209927695964,0.25401630056625246
0,1,0,1,1,0.6912329306242742,0.616423478206961
0,1,0,1,1,0.6448312418874815,0.641558403295728
0,1,0,1,1,0.5667058392202191,0.7281763376310828
0,1,0,1,1,0.5877222970403962,0.5809238779895733
1,0,1,0,0,0.5936789678090154,0.14923663165894857
1,0,1,0,0,0.683587632480182,0.21618968393051313
0,0,0,0,1,0.4353903933399338,0.756647057805004
0,1,0,1,1,0.7105493185053751,0.6453636216270783
1,1,0,1,0,0.7157995881316397,0.4850199584059761
0,0,1,0,0,0.4591613040905531,0.31228743220896876
1,0,1,0,0,0.5109817865591912,0.3468799976259159
0,1,0,1,1,0.6821433197859812,0.7011165383054424
0,1,0,1,1,0.6225164551296927,0.7799901587947881
0,1,0,0,1,0.7107412981069855,0.7820653929181136
1,0,1,0,0,0.6759919994440039,0.23501165472810362
0,0,0,1,0,0.3868503937856474,0.5536864156368481
1,0,0,0,0,0.7236578291834448,0.2770073523272648
1,0,0,0,0,0.812291397684034,0.2161918554199332
0,1,0,0,1,0.6579685653077573,0.8427179962847566
0,0,1,0,0,0.367908297393011,0.43539881967338284
0,0,0,1,1,0.45775722429361787,0.5303881240918057
0,1,0,1,1,0.5465231692116924,0.5395642780407509
0,0,0,1,1,0.4333513901698741,0.7115675326144967
0,1,0,1,1,0.47119022967615304,0.6947694277995645
0,1,0,1,1,0.7044548243237233,0.6106475153331439
0,1,0,1,1,0.6443323418962997,0.7223770556406586
0,1,1,1,1,0.6378504072998632,0.5001398852072284
0,1,0,1,1,0.7312253981042928,0.7032045663188892
1,0,1,0,0,0.5150148468596818,0.32956787967188245
0,1,1,1,1,0.6199965076597957,0.49095193895376976
1,0,1,0,0,0.5639990543168472,0.356454599944712
0,1,0,1,1,0.5242253839715885,0.5968048991265275
0,1,0,1,1,0.5929656925144612,0.5723700088840044
1,0,1,0,0,0.5005861817554449,0.30559043824825316
0,1,0,0,1,0.6475461200355707,0.8347939125626371
0,0,1,0,0,0.49868500681831773,0.3971933606670077
0,1,0,1,1,0.5362775723314456,0.7397565433584848
0,0,0,1,1,0.438363547829606,0.5969174739348693
0,1,0,0,1,0.664758386666557,0.8128493539917537
0,1,0,1,1,0.5305951209723241,0.6750023420652423
0,1,1,1,1,0.5682414817997643,0.5096570211140921
0,1,0,1,1,0.505394153711615,0.5428926321508387
0,1,0,1,1,0.6816601346043714,0.6649737665226971
1,0,1,0,0,0.6712633206373719,0.23118568650025742
0,1,0,1,1,0.6468732568587284,0.5743254837987275
0,1,0,0,1,0.7848389800659302,0.6117097826001263
1,0,1,1,0,0.6390866213791554,0.45509765696482773
0,1,0,0,1,0.6328848606525395,0.8059215740598955
1,0,1,1,0,0.5321214560652807,0.42022191639729045
1,0,1,0,0,0.6822537849703597,0.337611418830375
0,1,0,1,1,0.5779486504835052,0.7221102647385905
1,1,0,1,0,0.7069420159943948,0.49581721042364313
0,1,1,1,1,0.5429883547359756,0.5241693129294824
0,1,0,1,1,0.47348312552833943,0.6273984040389833
0,1,0,0,0,0.7939405008169601,0.7807641296697614
1,0,1,0,0,0.680778319253863,0.2554547919871812
1,0,0,0,0,0.7874622119650747,0.2762140381243051
0,0,1,0,0,0.45073429928737174,0.17452592382491997
0,0,1,0,0,0.5073667798067271,0.1414859652473536
1,0,1,0,0,0.6821085397197479,0.31289878052316994
0,1,0,1,1,0.5715450727048142,0.6966139732623351
0,1,0,1,1,0.7585895673796945,0.6280489672876358
1,0,1,0,0,0.5749761153416947,0.2943434418810779
1,0,1,0,0,0.5304314309221145,0.2955619120520696
0,0,0,1,1,0.4428034041805793,0.5403710021207473
0,1,0,1,1,0.5318545404406174,0.7294213563296965
0,1,0,1,1,0.6228900334102498,0.6095275231270526
0,1,0,1,1,0.5396473448049279,0.587611928078925
1,0,1,0,0,0.6877852507589144,0.28946934295304805
0,1,0,1,1,0.6388421381660928,0.5294867461265428
0,1,0,1,1,0.6595635360575892,0.6651584154311718
1,0,1,0,0,0.6634201374899743,0.3522483014544687
1,0,1,0,0,0.5711610526493198,0.3423133231891954
0,1,0,1,1,0.6109562992513253,0.6428119681096301
0,1,0,1,1,0.5658125487552246,0.6049372815105105
0,1,0,1,1,0.5801290489653106,0.7359851168989364
0,1,0,1,1,0.515773089484206,0.5408590233111232
0,0,1,1,0,0.4848441931194889,0.48165283060997116
0,1,0,1,1,0.6374279083771911,0.7941499135251344
1,0,0,0,0,0.8686011459945415,0.22887520638153294
0,0,0,1,1,0.41804114106207163,0.5991716669233521
0,0,0,1,1,0.4048014771759567,0.6798941052357184
0,1,0,1,1,0.6308114927827017,0.5885702764941454
0,1,0,1,1,0.7435465126270445,0.6956057754951409
0,0,1,0,0,0.47525427132645964,0.31302358263148733
0,1,0,1,1,0.572082588676502,0.6231537882659363
0,1,0,1,1,0.7591713584817718,0.5947588448584957
0,1,0,1,1,0.568381756498575,0.5655431368569456
0,1,0,1,1,0.7037456311826783,0.6759591438144145
1,0,1,0,0,0.5230288980060116,0.40565834986477856
1,0,1,0,0,0.6800274771076915,0.2990984302639482
0,1,0,1,1,0.6564466396211419,0.7021680080991128
1,0,1,0,0,0.5254024856881138,0.3347353735698628
0,1,0,0,1,0.7520436461864534,0.698609330719811
0,1,0,1,1,0.5968946959716674,0.5941313343669701
0,0,1,0,0,0.46463385193438783,0.3058397738944759
0,0,1,1,1,0.5216009403706122,0.48947759633422466
0,1,0,1,1,0.48583256743969894,0.6855224442236565
0,0,1,1,0,0.47911629455291754,0.46972259458283194
0,1,0,1,1,0.6193300682766743,0.6084048572931772
1,0,1,1,0,0.6116520602375888,0.44245879079491135
0,1,0,1,1,0.64025454333752,0.6796775912308556
0,1,0,1,1,0.5965253033474103,0.5393876240642859
0,0,1,0,0,0.39603534640237176,0.4680303247280443
0,1,0,1,1,0.5195205965023185,0.5724608014455377
0,1,0,1,1,0.5900836755895161,0.6899902758211274
1,0,1,0,0,0.6176491111412767,0.34569637817136234
0,1,0,0,1,0.6482342782194198,0.8204202469285699
0,0,0,1,1,0.4208627081673286,0.6269594826698354
0,1,0,0,1,0.7230449681869726,0.8152508089766881
1,0,0,0,0,0.8308352717457055,0.2025774855950343
0,1,0,1,1,0.5863527557270307,0.7947167896137425
0,1,0,1,1,0.6669816074099536,0.6835264443089577
1,0,0,0,0,0.8553066940697758,0.20955538826346498
1,0,1,0,0,0.5484862256758163,0.2731064620660595
0,1,0,1,1,0.6526111057181,0.675012596499614
1,0,1,0,0,0.6109889370410453,0.16631971903994014
0,1,0,1,1,0.5069976564559774,0.716304967355699
1,0,1,0,0,0.5420363146336572,0.323669956976231
1,0,0,0,0,0.8288886429524057,0.39432455332334193
1,0,1,0,0,0.6932211297326887,0.37923670039722485
1,0,1,0,0,0.5758722284817734,0.3036503341853412
1,0,1,0,0,0.6304455842876485,0.24375046508048182
0,1,0,1,1,0.5898305607008016,0.7001248966649116
0,1,0,1,1,0.5955841772674927,0.7366141457770328
0,1,0,1,1,0.5928020867043001,0.6429546027060717
1,0,1,0,0,0.681434533632525,0.3361791805161278
0,0,1,0,0,0.4532265596889787,0.44382416311463857
0,1,0,1,1,0.5512949528202348,0.6069558582125465
0,1,0,1,1,0.625481092456847,0.6656873642747105
1,0,1,0,0,0.6053413936331489,0.33141174714022925
0,1,0,1,1,0.594578223780634,0.5658071283836703
0,1,0,1,1,0.6289504376583259,0.617974508675983
0,1,0,1,1,0.5576162731799981,0.6751122292211927
1,0,0,0,0,0.7628116487451685,0.2413784917026409
0,1,0,1,1,0.5735777944352619,0.6272135911662067
0,1,0,1,1,0.6332994845641943,0.6937275655069801
0,1,0,0,1,0.7087352627624781,0.782610816928248
0,0,0,1,0,0.40607138624722056,0.5809765755699104
1,0,1,0,0,0.4947003187027593,0.3429135226086253
0,1,0,1,1,0.6561133288198906,0.7769069604605067
0,1,0,1,1,0.5032678648619673,0.6491988264280244
0,1,0,1,1,0.623260664059474,0.7810867804876556
0,1,0,1,1,0.7240866260053331,0.7005516524788952
0,1,0,1,1,0.5681576162045172,0.6255122367448861
0,1,0,1,1,0.6740627308917699,0.7484263968621703
0,1,0,1,1,0.4398663757183028,0.6660334597972771
0,1,0,0,0,0.8291341869210982,0.6208297111244592
1,0,1,0,0,0.7205172884429385,0.35814918755347314
0,1,0,1,1,0.5803180234499632,0.610173882273982
0,0,1,0,0,0.42217396421373743,0.3586086006392562
1,0,1,0,0,0.5596909916520845,0.29025935313050033
0,1,0,1,1,0.6511010605605965,0.6851080075290081
0,1,0,1,1,0.5926095147052789,0.6897173022119815
1,0,0,0,0,0.8515631635297435,0.3688690183320979
0,1,0,1,1,0.7368269407924027,0.7050248076040172
1,0,1,0,0,0.5288488649822449,0.399867785889439
0,1,0,1,1,0.5961989486662232,0.6078511538931636
0,1,0,1,1,0.48533735517259785,0.7082515624731689
1,1,1,1,1,0.6076308803815189,0.47177491373777686
1,0,0,0,0,0.7242685991023055,0.2881959469316003
0,1,0,1,1,0.7147896188164505,0.7194229007040917
0,1,0,1,1,0.6665928277030578,0.548965400993599
1,0,0,0,0,0.7216235395171591,0.38237075504048185
0,0,1,0,0,0.4402808260444636,0.16374949244910628
1,0,1,0,0,0.4870590636884514,0.3081646828116416
1,1,0,1,0,0.6719356394239956,0.47698414275266876
0,1,0,1,1,0.5676350030406545,0.7442725275291424
1,0,0,0,0,0.7088277427879549,0.1484319480124652
1,0,1,0,0,0.60920913912294,0.36883437605329666
0,1,0,1,1,0.6301644831787022,0.6856187557529924
1,0,1,0,0,0.6413471225378017,0.307987548748854
0,1,0,1,1,0.4836588008268389,0.599533985802807
1,0,1,0,0,0.629457960390488,0.19779121521679233
1,0,1,0,0,0.6964395976671262,0.3639244339420301
0,1,0,1,1,0.5754490804484764,0.6815891653898787
0,0,0,1,1,0.4041285940733498,0.6916034311916921
0,1,0,1,1,0.663861405779554,0.696784489962935
1,0,1,0,0,0.6152699030947106,0.36869168308376715
0,1,0,1,1,0.5228834806000087,0.640567517548743
0,1,0,1,1,0.5593170619792099,0.6891376542648142
0,1,0,1,1,0.6345705173831423,0.6226684503387084
0,0,0,1,1,0.43445304237255467,0.6929944561747405
0,1,0,1,1,0.49844127468112165,0.645476474998452
0,1,0,1,1,0.6400299027912459,0.5937408758142961
1,0,0,0,0,0.7655590418364709,0.34484294989517084
0,1,0,1,1,0.5035741750990279,0.7550248288944618
1,0,1,0,0,0.6523602740642362,0.40480003491561306
1,0,1,0,0,0.6577851032354067,0.3200291356679068
1,0,1,0,0,0.5017486121613539,0.33872104202962544
0,1,0,1,1,0.5920464765337556,0.6259268647418268
1,0,1,0,0,0.7141286859690581,0.311005268993166
0,1,0,1,1,0.5829783251458259,0.5444388856893321
1,0,1,1,0,0.6734547162731177,0.44810744537663894
1,0,1,0,0,0.6751208531438293,0.4297832497943955
0,1,0,1,1,0.7415028087336417,0.6508562774519154
1,0,1,0,0,0.5265890367195815,0.2172925052550091
0,1,0,1,1,0.6783337203837481,0.618041786702706
0,1,0,1,1,0.6551900036199538,0.6741579489683083
0,1,0,1,1,0.7373678646243577,0.6425719024241446
0,1,0,1,1,0.59998051473977,0.5974134081014414
0,1,0,1,1,0.5703383945549009,0.7066713191003534
0,1,0,1,1,0.535123070413291,0.6154943372051139
0,1,0,1,1,0.6898380125943404,0.5185932433487606
1,0,1,0,0,0.6209814327846371,0.2903902570641917
1,0,1,0,0,0.5773409370904186,0.3167051868713495
1,0,1,1,0,0.6859851609051533,0.44770946146146345
0,0,0,1,0,0.37267830603020824,0.6160927470151057
0,1,0,1,1,0.7161403192239276,0.6049474286572732
1,0,0,0,0,0.7449802856645464,0.26981169423188006
1,0,1,0,0,0.6177007465114258,0.2023739821115414
0,1,0,1,1,0.5927334162395712,0.606370308365875
1,0,1,0,0,0.637924781828074,0.3242916846811471
0,1,0,1,1,0.56199372087843,0.743797745938892
1,0,1,0,0,0.7082289063601805,0.32204367905679854
1,0,1,0,0,0.6039690712394322,0.3484563695218494
0,1,0,1,1,0.556021044571872,0.6344286400492607
0,1,0,1,1,0.4659513536359965,0.734797058770359
0,1,1,1,1,0.5948919676330479,0.5029789310462882
1,0,1,0,0,0.513479249872923,0.3329565439807423
0,1,0,1,1,0.6262614685371686,0.5821735617323995
1,0,1,0,0,0.5024956562175513,0.3682839425943148
0,1,0,1,1,0.5701643688783783,0.6094622263976174
0,1,0,1,1,0.6050949160429862,0.571343088237883
1,0,1,0,0,0.5275327449915873,0.3331589084720788
1,1,1,1,1,0.6357987186833232,0.4897193827363242
0,1,0,1,1,0.5560944625041891,0.5521271960496796
1,0,0,0,0,0.8298425456139438,0.28926461037861284
0,1,0,1,1,0.5471907161392234,0.6933452367007468
0,1,0,1,1,0.597256270685205,0.6662208483806918
1,0,0,0,0,0.8523002290434095,0.19931668092422908
0,1,0,1,1,0.6212898301369146,0.651917555002502
1,0,1,0,0,0.6285006491166324,0.29172683263490984
0,1,0,1,1,0.6189606770268341,0.5764650352803176
0,1,0,1,1,0.5236441790493344,0.7809488410933787
1,0,1,0,0,0.5521690346102818,0.35100695414641103
0,1,0,1,1,0.6247765769451628,0.7490474583012271
0,1,0,1,1,0.577869622774124,0.5891185643550643
1,0,1,1,0,0.5600293999382226,0.44345399124095713
0,1,0,1,1,0.6521238989287078,0.5863042941170349
1,0,1,0,0,0.6809151435569933,0.3064571937872704
1,0,0,0,0,0.73925891955142,0.27285731954023323
1,1,1,1,0,0.6641267045319907,0.4766991734008313
1,1,0,1,0,0.7239568106516754,0.49856476397868144
0,1,0,1,1,0.5617547261130645,0.7715426460803199
0,1,0,1,1,0.6478018699641843,0.5667819983372018
0,1,0,1,1,0.5957538280129782,0.5727072363140719
1,0,0,0,0,0.7254030878504601,0.13879447663862227
0,0,1,1,0,0.43383119632306216,0.46334523526628835
0,1,0,0,1,0.7751718543526409,0.6088127963319175
0,1,0,1,1,0.5960439839409241,0.647138659632713
1,0,1,0,0,0.5687560984948076,0.14389904713678361
0,1,0,1,1,0.6259771653454562,0.6875996969088997
1,0,1,0,0,0.6344791465912356,0.29924406811067694
1,0,1,1,0,0.5353718716265723,0.429986371106059
0,1,0,1,1,0.4706911076435016,0.6166143248379578
0,0,1,0,0,0.4011537238039847,0.3930831635855934
0,1,0,1,1,0.6270931215463025,0.6146214061477191
0,1,0,1,1,0.6186539386417441,0.6401158676216447
0,1,1,1,1,0.567981594878124,0.48064323933461095
1,0,1,0,0,0.5403386247078941,0.29849719402347197
0,0,1,0,0,0.3645140601151473,0.31348982672481746
0,0,1,0,0,0.3858370834137037,0.2725379381365805
0,1,0,1,1,0.6910654448771631,0.6616661296781442
0,1,0,1,1,0.5945972546994376,0.7733496091598989
0,1,0,1,1,0.5793033097569384,0.7249585545803319
0,1,0,1,1,0.549600362243731,0.7550365732071337
0,1,0,0,1,0.7821943903642816,0.6700070803276233
1,0,0,0,0,0.660515337437514,0.11889933225195742
0,1,0,1,1,0.5446952081372924,0.6183836364234263
1,0,1,0,0,0.6583319098441877,0.363462093127972
0,1,0,1,1,0.6503163444577531,0.5686244274713993
0,1,0,1,1,0.5566550353289195,0.5344716410125218
1,0,1,0,0,0.6875151935156837,0.2881176832349701
0,1,0,1,1,0.6190318142846043,0.6270106564929808
1,0,1,0,0,0.5727852134252885,0.36803851967545786
1,0,0,0,0,0.7886321788290331,0.3569582827826604
1,1,1,1,1,0.6544298434609532,0.47719590259546524
1,0,0,0,0,0.7519721553476306,0.3341247463451097
0,1,0,1,1,0.49539190174021674,0.5306170792372429
1,0,1,0,0,0.7175266483184563,0.2867605522310659
0,0,1,0,0,0.50636250962004,0.14292596349911715
1,0,1,0,0,0.49305192629659944,0.2989690813846113
1,0,1,0,0,0.6598206466636451,0.33631006315213174
0,1,0,1,1,0.610736860173968,0.6217543839757455
0,0,0,1,1,0.4181139320786984,0.6981693562184372
0,1,0,0,1,0.7701650273977613,0.7556966545960581
0,0,1,0,0,0.45852011537712667,0.21086007536060664
0,1,0,0,1,0.5860791562254134,0.850148162947363
0,1,0,1,1,0.4859807165570982,0.711034123814581
1,0,1,0,0,0.6066442025339576,0.37644929666951554
0,1,0,1,1,0.5558298565561599,0.6062390565806268
0,1,0,1,1,0.7085205150753275,0.7237252247120712
0,1,0,1,1,0.625008824727715,0.694263822359167
1,0,1,1,0,0.5695189084783854,0.4555916898422661
0,1,0,1,1,0.6048904708363012,0.6302323716160044
1,0,0,0,0,0.7329445776092715,0.19012784394145416
0,1,0,1,1,0.6071149194255661,0.6347112678646231
1,0,1,0,0,0.5470251994560058,0.29230098775576624
1,1,1,1,1,0.6270221558193714,0.47238502650305325
0,1,0,1,1,0.5779875814492716,0.6771552468089659
1,0,1,0,0,0.6432497048281804,0.33611235661358124
1,0,1,0,0,0.5253334831248937,0.3190968430019203
0,1,0,1,1,0.5904211223327205,0.6361169507111999
0,1,0,0,1,0.7852483458562708,0.7239235627859263
0,0,1,0,0,0.3565866422660553,0.4334565445444669
0,1,0,1,1,0.613858178231517,0.7407725390514528
0,1,0,1,1,0.6394931403211221,0.5786018071793392
0,1,0,1,1,0.5505634114940434,0.5803444293046217
1,0,1,0,0,0.6167416040303453,0.41009154904213846
1,0,0,0,0,0.7394685982882327,0.3524085443499014
0,1,0,1,1,0.5736538591092468,0.5972435641457653
0,1,0,1,1,0.615201024441794,0.6431053177708984
0,1,0,1,1,0.5564298882849755,0.6115997485054743
0,1,0,1,1,0.6723033909378323,0.6815544159836382
1,1,1,1,1,0.6448454747337637,0.49168489042839836
